log_id,weights,menu_gap,best_algo
syn_gedi_t0135,gene,0.059,heuristics_miner
syn_gedi_t0135,simp,0.2143,heuristics_miner
syn_gedi_t0135,fit+pre,0.016,split_miner
syn_gedi_t0135,fit+gen,0.0,inductive_miner_im
syn_gedi_t0135,fit+sim,0.0151,split_miner
syn_gedi_t0135,pre+gen,0.0035,split_miner
syn_gedi_t0135,pre+sim,0.0207,split_miner
syn_gedi_t0135,gen+sim,0.1354,heuristics_miner
syn_gedi_t0135,mix-fit,0.0199,split_miner
syn_gedi_t0135,mix-prec,0.0102,split_miner
syn_gedi_t0135,mix-simp,0.0285,split_miner
syn_gedi_t0135,mix-gen,0.0174,split_miner
syn_gedi_t0136,equal,0.1335,heuristics_miner
syn_gedi_t0136,fitn,0.0,inductive_miner_imf
syn_gedi_t0136,prec,0.0675,heuristics_miner_plusplus
syn_gedi_t0136,gene,0.0491,heuristics_miner
syn_gedi_t0136,simp,0.0882,heuristics_miner
syn_gedi_t0136,fit+pre,0.0308,heuristics_miner
syn_gedi_t0136,fit+gen,0.0005,inductive_miner_imf
syn_gedi_t0136,fit+sim,0.0991,inductive_miner_imf
syn_gedi_t0136,pre+gen,0.0699,heuristics_miner
syn_gedi_t0136,pre+sim,0.042,heuristics_miner
syn_gedi_t0136,gen+sim,0.1164,heuristics_miner
syn_gedi_t0136,mix-fit,0.0993,heuristics_miner
syn_gedi_t0136,mix-prec,0.1204,heuristics_miner
syn_gedi_t0136,mix-simp,0.1572,heuristics_miner
syn_gedi_t0136,mix-gen,0.0907,heuristics_miner
syn_gedi_t0138,equal,0.0151,split_miner
syn_gedi_t0138,fitn,0.0,inductive_miner_imf
syn_gedi_t0138,prec,0.0004,split_miner
syn_gedi_t0138,gene,0.0,inductive_miner_imf
syn_gedi_t0138,simp,0.298,heuristics_miner_plusplus
syn_gedi_t0138,fit+pre,0.0252,split_miner
syn_gedi_t0138,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0138,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0138,pre+gen,0.0011,split_miner
syn_gedi_t0138,pre+sim,0.0027,split_miner
syn_gedi_t0138,gen+sim,0.1461,heuristics_miner_plusplus
syn_gedi_t0138,mix-fit,0.0225,split_miner
syn_gedi_t0138,mix-prec,0.0113,split_miner
syn_gedi_t0138,mix-simp,0.0194,split_miner
syn_gedi_t0138,mix-gen,0.0075,split_miner
syn_gedi_t0139,equal,0.0889,split_miner
syn_gedi_t0139,fitn,0.0,inductive_miner_imf
syn_gedi_t0139,prec,0.0013,genetic_miner
syn_gedi_t0139,gene,0.0,inductive_miner_imd
syn_gedi_t0139,simp,0.0,alpha_miner_plus
syn_gedi_t0139,fit+pre,0.0041,heuristics_miner
syn_gedi_t0139,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0139,fit+sim,0.0293,split_miner
syn_gedi_t0139,pre+gen,0.0452,genetic_miner
syn_gedi_t0139,pre+sim,0.1765,genetic_miner
syn_gedi_t0139,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0139,mix-fit,0.0658,split_miner
syn_gedi_t0139,mix-prec,0.042,split_miner
syn_gedi_t0139,mix-simp,0.0918,split_miner
syn_gedi_t0139,mix-gen,0.0921,split_miner
syn_gedi_t0140,equal,0.0268,genetic_miner
syn_gedi_t0140,fitn,0.0,inductive_miner_imf
syn_gedi_t0140,prec,0.0,alpha_miner_classic
syn_gedi_t0140,gene,0.0,inductive_miner_imf
syn_gedi_t0140,simp,0.0,alpha_miner_plus
syn_gedi_t0140,fit+pre,0.0203,heuristics_miner
syn_gedi_t0140,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0140,fit+sim,0.0048,split_miner
syn_gedi_t0140,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0140,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0140,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0140,mix-fit,0.0037,inductive_miner_imf
syn_gedi_t0140,mix-prec,0.0004,ilp_miner
syn_gedi_t0140,mix-simp,0.0438,genetic_miner
syn_gedi_t0140,mix-gen,0.0199,genetic_miner
syn_gedi_t0145,equal,0.1953,heuristics_miner
syn_gedi_t0145,fitn,0.4769,heuristics_miner
syn_gedi_t0145,prec,0.739,heuristics_miner
syn_gedi_t0145,gene,0.0,alpha_miner_classic
syn_gedi_t0145,simp,0.0,alpha_miner_classic
syn_gedi_t0145,fit+pre,0.6993,heuristics_miner
syn_gedi_t0145,fit+gen,0.2094,heuristics_miner
syn_gedi_t0145,fit+sim,0.0123,heuristics_miner
syn_gedi_t0145,pre+gen,0.3153,heuristics_miner
syn_gedi_t0145,pre+sim,0.1148,heuristics_miner
syn_gedi_t0145,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0145,mix-fit,0.368,heuristics_miner
syn_gedi_t0145,mix-prec,0.3969,heuristics_miner
syn_gedi_t0145,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0145,mix-gen,0.0124,heuristics_miner
syn_gedi_t0148,equal,0.041,split_miner
syn_gedi_t0148,fitn,0.0,inductive_miner_imf
syn_gedi_t0148,prec,0.0626,split_miner
syn_gedi_t0148,gene,0.2908,heuristics_miner
syn_gedi_t0148,simp,0.3284,heuristics_miner_plusplus
syn_gedi_t0148,fit+pre,0.0794,heuristics_miner_plusplus
syn_gedi_t0148,fit+gen,0.0516,heuristics_miner_plusplus
syn_gedi_t0148,fit+sim,0.1928,heuristics_miner_plusplus
syn_gedi_t0148,pre+gen,0.0412,split_miner
syn_gedi_t0148,pre+sim,0.0317,split_miner
syn_gedi_t0148,gen+sim,0.3348,heuristics_miner
syn_gedi_t0148,mix-fit,0.0565,split_miner
syn_gedi_t0148,mix-prec,0.0474,split_miner
syn_gedi_t0148,mix-simp,0.1312,heuristics_miner
syn_gedi_t0148,mix-gen,0.0882,heuristics_miner
syn_gedi_t0149,equal,0.1868,heuristics_miner
syn_gedi_t0149,fitn,0.0,inductive_miner_imd
syn_gedi_t0149,prec,0.015,heuristics_miner_plusplus
syn_gedi_t0149,gene,0.1629,heuristics_miner
syn_gedi_t0149,simp,0.3939,heuristics_miner
syn_gedi_t0149,fit+pre,0.0,heuristics_miner
syn_gedi_t0149,fit+gen,0.0185,heuristics_miner
syn_gedi_t0149,fit+sim,0.1013,inductive_miner_imf
syn_gedi_t0149,pre+gen,0.0673,heuristics_miner_plusplus
syn_gedi_t0149,pre+sim,0.056,heuristics_miner
syn_gedi_t0149,gen+sim,0.2654,heuristics_miner
syn_gedi_t0149,mix-fit,0.0795,heuristics_miner
syn_gedi_t0149,mix-prec,0.1542,heuristics_miner
syn_gedi_t0149,mix-simp,0.148,heuristics_miner
syn_gedi_t0149,mix-gen,0.1868,heuristics_miner
syn_gedi_t0152,equal,0.088,split_miner
syn_gedi_t0152,fitn,0.0,inductive_miner_imf
syn_gedi_t0152,prec,0.1437,heuristics_miner_plusplus
syn_gedi_t0152,gene,0.0076,inductive_miner_imf
syn_gedi_t0152,simp,0.3587,heuristics_miner_plusplus
syn_gedi_t0152,fit+pre,0.104,heuristics_miner
syn_gedi_t0152,fit+gen,0.0032,inductive_miner_imf
syn_gedi_t0152,fit+sim,0.0981,heuristics_miner
syn_gedi_t0152,pre+gen,0.1014,split_miner
syn_gedi_t0152,pre+sim,0.1142,split_miner
syn_gedi_t0152,gen+sim,0.1756,heuristics_miner_plusplus
syn_gedi_t0152,mix-fit,0.1021,split_miner
syn_gedi_t0152,mix-prec,0.0964,split_miner
syn_gedi_t0152,mix-simp,0.1039,heuristics_miner
syn_gedi_t0152,mix-gen,0.0854,split_miner
syn_gedi_t0156,equal,0.0479,split_miner
syn_gedi_t0156,fitn,0.0,inductive_miner_imf
syn_gedi_t0156,prec,0.1044,heuristics_miner_plusplus
syn_gedi_t0156,gene,0.0001,inductive_miner_imf
syn_gedi_t0156,simp,0.0,alpha_miner_plus
syn_gedi_t0156,fit+pre,0.077,heuristics_miner
syn_gedi_t0156,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0156,fit+sim,0.006,split_miner
syn_gedi_t0156,pre+gen,0.0315,genetic_miner
syn_gedi_t0156,pre+sim,0.1536,genetic_miner
syn_gedi_t0156,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0156,mix-fit,0.0655,heuristics_miner
syn_gedi_t0156,mix-prec,0.038,split_miner
syn_gedi_t0156,mix-simp,0.0405,split_miner
syn_gedi_t0156,mix-gen,0.0352,genetic_miner
syn_gedi_t0157,equal,0.0,inductive_miner_imd
syn_gedi_t0157,fitn,0.0,inductive_miner_imf
syn_gedi_t0157,prec,0.0,alpha_miner_classic
syn_gedi_t0157,gene,0.0004,inductive_miner_imf
syn_gedi_t0157,simp,0.0741,split_miner
syn_gedi_t0157,fit+pre,0.0,inductive_miner_im
syn_gedi_t0157,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0157,fit+sim,0.0,inductive_miner_imd
syn_gedi_t0157,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0157,pre+sim,0.1491,split_miner
syn_gedi_t0157,gen+sim,0.0184,inductive_miner_imf
syn_gedi_t0157,mix-fit,0.0,inductive_miner_im
syn_gedi_t0157,mix-prec,0.0097,heuristics_miner
syn_gedi_t0157,mix-simp,0.0,inductive_miner_imd
syn_gedi_t0157,mix-gen,0.0093,inductive_miner_imf
syn_gedi_t0161,equal,0.0,split_miner
syn_gedi_t0161,fitn,0.0,inductive_miner_imf
syn_gedi_t0161,prec,0.0,inductive_miner_imf
syn_gedi_t0161,gene,0.0,alpha_miner_plus
syn_gedi_t0161,simp,0.0,split_miner
syn_gedi_t0161,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0161,fit+gen,0.0,ilp_miner
syn_gedi_t0161,fit+sim,0.0,split_miner
syn_gedi_t0161,pre+gen,0.0,alpha_miner_plus
syn_gedi_t0161,pre+sim,0.0,split_miner
syn_gedi_t0161,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0161,mix-fit,0.0002,inductive_miner_imf
syn_gedi_t0161,mix-prec,0.0006,inductive_miner_imf
syn_gedi_t0161,mix-simp,0.0,split_miner
syn_gedi_t0161,mix-gen,0.0,split_miner
syn_gedi_t0162,equal,0.1676,heuristics_miner
syn_gedi_t0162,fitn,0.0,inductive_miner_imd
syn_gedi_t0162,prec,0.3198,heuristics_miner
syn_gedi_t0162,gene,0.0214,heuristics_miner_plusplus
syn_gedi_t0162,simp,0.076,heuristics_miner_plusplus
syn_gedi_t0162,fit+pre,0.3681,heuristics_miner
syn_gedi_t0162,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0162,fit+sim,0.1309,inductive_miner_imf
syn_gedi_t0162,pre+gen,0.1018,heuristics_miner
syn_gedi_t0162,pre+sim,0.1228,heuristics_miner
syn_gedi_t0162,gen+sim,0.0357,heuristics_miner_plusplus
syn_gedi_t0162,mix-fit,0.2652,heuristics_miner
syn_gedi_t0162,mix-prec,0.1832,heuristics_miner
syn_gedi_t0162,mix-simp,0.1529,heuristics_miner
syn_gedi_t0162,mix-gen,0.0494,heuristics_miner_plusplus
syn_gedi_t0163,equal,0.0114,genetic_miner
syn_gedi_t0163,fitn,0.0,inductive_miner_imf
syn_gedi_t0163,prec,0.0029,genetic_miner
syn_gedi_t0163,gene,0.0025,inductive_miner_imf
syn_gedi_t0163,simp,0.0,alpha_miner_classic
syn_gedi_t0163,fit+pre,0.0,split_miner
syn_gedi_t0163,fit+gen,0.0015,inductive_miner_imf
syn_gedi_t0163,fit+sim,0.0229,genetic_miner
syn_gedi_t0163,pre+gen,0.0003,genetic_miner
syn_gedi_t0163,pre+sim,0.0716,genetic_miner
syn_gedi_t0163,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0163,mix-fit,0.0,split_miner
syn_gedi_t0163,mix-prec,0.0,split_miner
syn_gedi_t0163,mix-simp,0.0296,genetic_miner
syn_gedi_t0163,mix-gen,0.0362,genetic_miner
syn_gedi_t0164,equal,0.0367,heuristics_miner
syn_gedi_t0164,fitn,0.0,inductive_miner_imf
syn_gedi_t0164,prec,0.0612,heuristics_miner
syn_gedi_t0164,gene,0.0187,heuristics_miner
syn_gedi_t0164,simp,0.1905,heuristics_miner
syn_gedi_t0164,fit+pre,0.0383,heuristics_miner
syn_gedi_t0164,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0164,fit+sim,0.1071,heuristics_miner
syn_gedi_t0164,pre+gen,0.0909,heuristics_miner
syn_gedi_t0164,pre+sim,0.02,heuristics_miner_plusplus
syn_gedi_t0164,gen+sim,0.1459,heuristics_miner
syn_gedi_t0164,mix-fit,0.0281,inductive_miner_imf
syn_gedi_t0164,mix-prec,0.0815,heuristics_miner
syn_gedi_t0164,mix-simp,0.0887,heuristics_miner
syn_gedi_t0164,mix-gen,0.0689,heuristics_miner
syn_gedi_t0165,equal,0.0059,split_miner
syn_gedi_t0165,fitn,0.0,inductive_miner_imf
syn_gedi_t0165,prec,0.0833,split_miner
syn_gedi_t0165,gene,0.0011,inductive_miner_imf
syn_gedi_t0165,simp,0.0899,heuristics_miner
syn_gedi_t0165,fit+pre,0.0125,split_miner
syn_gedi_t0165,fit+gen,0.0069,inductive_miner_imf
syn_gedi_t0165,fit+sim,0.0164,heuristics_miner
syn_gedi_t0165,pre+gen,0.0369,split_miner
syn_gedi_t0165,pre+sim,0.0512,split_miner
syn_gedi_t0165,gen+sim,0.0396,heuristics_miner
syn_gedi_t0165,mix-fit,0.0018,split_miner
syn_gedi_t0165,mix-prec,0.0202,split_miner
syn_gedi_t0165,mix-simp,0.0,split_miner
syn_gedi_t0165,mix-gen,0.0099,split_miner
syn_gedi_t0166,equal,0.1476,split_miner
syn_gedi_t0166,fitn,0.0,inductive_miner_imf
syn_gedi_t0166,prec,0.0294,heuristics_miner_plusplus
syn_gedi_t0166,gene,0.0003,inductive_miner_imf
syn_gedi_t0166,simp,0.0,alpha_miner_classic
syn_gedi_t0166,fit+pre,0.0681,heuristics_miner
syn_gedi_t0166,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0166,fit+sim,0.1513,split_miner
syn_gedi_t0166,pre+gen,0.0867,ilp_miner
syn_gedi_t0166,pre+sim,0.162,split_miner
syn_gedi_t0166,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0166,mix-fit,0.1208,split_miner
syn_gedi_t0166,mix-prec,0.0975,split_miner
syn_gedi_t0166,mix-simp,0.1606,split_miner
syn_gedi_t0166,mix-gen,0.1679,split_miner
syn_gedi_t0167,equal,0.0774,heuristics_miner
syn_gedi_t0167,fitn,0.0,inductive_miner_imf
syn_gedi_t0167,prec,0.2294,heuristics_miner_plusplus
syn_gedi_t0167,gene,0.0,inductive_miner_imd
syn_gedi_t0167,simp,0.0,alpha_miner_plus
syn_gedi_t0167,fit+pre,0.1167,split_miner
syn_gedi_t0167,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0167,fit+sim,0.0,inductive_miner_im
syn_gedi_t0167,pre+gen,0.1107,heuristics_miner
syn_gedi_t0167,pre+sim,0.2405,heuristics_miner
syn_gedi_t0167,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0167,mix-fit,0.0989,split_miner
syn_gedi_t0167,mix-prec,0.085,heuristics_miner
syn_gedi_t0167,mix-simp,0.0686,split_miner
syn_gedi_t0167,mix-gen,0.0985,heuristics_miner
syn_gedi_t0168,equal,1.0,split_miner
syn_gedi_t0168,fitn,1.0,split_miner
syn_gedi_t0168,prec,1.0,heuristics_miner
syn_gedi_t0168,gene,1.0,split_miner
syn_gedi_t0168,simp,1.0,split_miner
syn_gedi_t0168,fit+pre,1.0,split_miner
syn_gedi_t0168,fit+gen,1.0,split_miner
syn_gedi_t0168,fit+sim,1.0,split_miner
syn_gedi_t0168,pre+gen,1.0,split_miner
syn_gedi_t0168,pre+sim,1.0,split_miner
syn_gedi_t0168,gen+sim,1.0,split_miner
syn_gedi_t0168,mix-fit,1.0,split_miner
syn_gedi_t0168,mix-prec,1.0,split_miner
syn_gedi_t0168,mix-simp,1.0,split_miner
syn_gedi_t0168,mix-gen,1.0,split_miner
syn_gedi_t0170,equal,0.1395,heuristics_miner
syn_gedi_t0170,fitn,0.0251,inductive_miner_imf
syn_gedi_t0170,prec,0.0,alpha_miner_classic
syn_gedi_t0170,gene,0.0416,heuristics_miner
syn_gedi_t0170,simp,0.3411,heuristics_miner
syn_gedi_t0170,fit+pre,0.0968,inductive_miner_imf
syn_gedi_t0170,fit+gen,0.0173,inductive_miner_imf
syn_gedi_t0170,fit+sim,0.0352,heuristics_miner
syn_gedi_t0170,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0170,pre+sim,0.1852,heuristics_miner
syn_gedi_t0170,gen+sim,0.2327,heuristics_miner
syn_gedi_t0170,mix-fit,0.1625,inductive_miner_imf
syn_gedi_t0170,mix-prec,0.0465,inductive_miner_imf
syn_gedi_t0170,mix-simp,0.1383,heuristics_miner
syn_gedi_t0170,mix-gen,0.1695,heuristics_miner
syn_gedi_t0171,equal,0.0474,split_miner
syn_gedi_t0171,fitn,0.0,inductive_miner_imd
syn_gedi_t0171,prec,0.0,split_miner
syn_gedi_t0171,gene,0.0,inductive_miner_imd
syn_gedi_t0171,simp,0.0,alpha_miner_plus
syn_gedi_t0171,fit+pre,0.0473,split_miner
syn_gedi_t0171,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0171,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0171,pre+gen,0.0008,split_miner
syn_gedi_t0171,pre+sim,0.0396,split_miner
syn_gedi_t0171,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0171,mix-fit,0.0579,split_miner
syn_gedi_t0171,mix-prec,0.0271,split_miner
syn_gedi_t0171,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0171,mix-gen,0.0411,split_miner
syn_gedi_t0172,equal,0.1354,heuristics_miner
syn_gedi_t0172,fitn,0.0,inductive_miner_imf
syn_gedi_t0172,prec,0.0695,ilp_miner
syn_gedi_t0172,gene,0.0136,inductive_miner_imf
syn_gedi_t0172,simp,0.0,alpha_miner_plus
syn_gedi_t0172,fit+pre,0.0305,heuristics_miner
syn_gedi_t0172,fit+gen,0.0042,inductive_miner_imf
syn_gedi_t0172,fit+sim,0.0,inductive_miner_im
syn_gedi_t0172,pre+gen,0.1848,ilp_miner
syn_gedi_t0172,pre+sim,0.2584,ilp_miner
syn_gedi_t0172,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0172,mix-fit,0.0923,heuristics_miner
syn_gedi_t0172,mix-prec,0.1337,heuristics_miner
syn_gedi_t0172,mix-simp,0.0037,heuristics_miner
syn_gedi_t0172,mix-gen,0.0893,ilp_miner
syn_gedi_t0173,equal,0.0553,heuristics_miner
syn_gedi_t0173,fitn,0.0,inductive_miner_imf
syn_gedi_t0173,prec,0.0846,heuristics_miner
syn_gedi_t0173,gene,0.0115,heuristics_miner
syn_gedi_t0173,simp,0.0,alpha_miner_classic
syn_gedi_t0173,fit+pre,0.0691,heuristics_miner
syn_gedi_t0173,fit+gen,0.0081,heuristics_miner
syn_gedi_t0173,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0173,pre+gen,0.0353,heuristics_miner
syn_gedi_t0173,pre+sim,0.0189,heuristics_miner
syn_gedi_t0173,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0173,mix-fit,0.0601,heuristics_miner
syn_gedi_t0173,mix-prec,0.0234,heuristics_miner
syn_gedi_t0173,mix-simp,0.0263,heuristics_miner
syn_gedi_t0173,mix-gen,0.0452,heuristics_miner
syn_gedi_t0175,equal,0.0962,split_miner
syn_gedi_t0175,fitn,0.0,inductive_miner_imf
syn_gedi_t0175,prec,0.0,split_miner
syn_gedi_t0175,gene,0.0,inductive_miner_imf
syn_gedi_t0175,simp,0.0,split_miner
syn_gedi_t0175,fit+pre,0.0,heuristics_miner_plusplus
syn_gedi_t0175,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0175,fit+sim,0.1402,split_miner
syn_gedi_t0175,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0175,pre+sim,0.0,genetic_miner
syn_gedi_t0175,gen+sim,0.0,genetic_miner
syn_gedi_t0175,mix-fit,0.0663,split_miner
syn_gedi_t0175,mix-prec,0.0579,split_miner
syn_gedi_t0175,mix-simp,0.1341,split_miner
syn_gedi_t0175,mix-gen,0.0569,split_miner
syn_gedi_t0177,equal,0.1044,genetic_miner
syn_gedi_t0177,fitn,0.0,inductive_miner_imf
syn_gedi_t0177,prec,0.1318,genetic_miner
syn_gedi_t0177,gene,0.0,inductive_miner_imd
syn_gedi_t0177,simp,0.0,alpha_miner_plus
syn_gedi_t0177,fit+pre,0.1108,split_miner
syn_gedi_t0177,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0177,fit+sim,0.0216,split_miner
syn_gedi_t0177,pre+gen,0.0827,genetic_miner
syn_gedi_t0177,pre+sim,0.1252,genetic_miner
syn_gedi_t0177,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0177,mix-fit,0.1286,split_miner
syn_gedi_t0177,mix-prec,0.1017,genetic_miner
syn_gedi_t0177,mix-simp,0.0872,split_miner
syn_gedi_t0177,mix-gen,0.0863,genetic_miner
syn_gedi_t0180,equal,0.1401,split_miner
syn_gedi_t0180,fitn,0.0,inductive_miner_imf
syn_gedi_t0180,prec,0.0927,split_miner
syn_gedi_t0180,gene,0.2432,heuristics_miner
syn_gedi_t0180,simp,0.1523,heuristics_miner
syn_gedi_t0180,fit+pre,0.0433,heuristics_miner
syn_gedi_t0180,fit+gen,0.0345,heuristics_miner
syn_gedi_t0180,fit+sim,0.0,inductive_miner_im
syn_gedi_t0180,pre+gen,0.2018,split_miner
syn_gedi_t0180,pre+sim,0.1481,split_miner
syn_gedi_t0180,gen+sim,0.2193,heuristics_miner
syn_gedi_t0180,mix-fit,0.0885,split_miner
syn_gedi_t0180,mix-prec,0.1634,split_miner
syn_gedi_t0180,mix-simp,0.0724,heuristics_miner
syn_gedi_t0180,mix-gen,0.1686,heuristics_miner
syn_gedi_t0183,equal,0.0688,split_miner
syn_gedi_t0183,fitn,0.0,inductive_miner_imf
syn_gedi_t0183,prec,0.0,split_miner
syn_gedi_t0183,gene,0.0087,inductive_miner_imf
syn_gedi_t0183,simp,0.0,split_miner
syn_gedi_t0183,fit+pre,0.0,inductive_miner_imd
syn_gedi_t0183,fit+gen,0.0042,inductive_miner_imf
syn_gedi_t0183,fit+sim,0.1316,split_miner
syn_gedi_t0183,pre+gen,0.0041,split_miner
syn_gedi_t0183,pre+sim,0.0,split_miner
syn_gedi_t0183,gen+sim,0.0041,split_miner
syn_gedi_t0183,mix-fit,0.0503,split_miner
syn_gedi_t0183,mix-prec,0.0278,split_miner
syn_gedi_t0183,mix-simp,0.1098,split_miner
syn_gedi_t0183,mix-gen,0.0876,split_miner
syn_gedi_t0184,equal,0.0478,split_miner
syn_gedi_t0184,fitn,0.0,inductive_miner_imf
syn_gedi_t0184,prec,0.01,split_miner
syn_gedi_t0184,gene,0.0388,heuristics_miner
syn_gedi_t0184,simp,0.3316,heuristics_miner_plusplus
syn_gedi_t0184,fit+pre,0.0826,split_miner
syn_gedi_t0184,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0184,fit+sim,0.1987,heuristics_miner
syn_gedi_t0184,pre+gen,0.0,split_miner
syn_gedi_t0184,pre+sim,0.0106,split_miner
syn_gedi_t0184,gen+sim,0.2206,heuristics_miner
syn_gedi_t0184,mix-fit,0.0727,split_miner
syn_gedi_t0184,mix-prec,0.0351,split_miner
syn_gedi_t0184,mix-simp,0.0766,heuristics_miner
syn_gedi_t0184,mix-gen,0.0219,split_miner
syn_gedi_t0189,equal,0.0406,inductive_miner_imf
syn_gedi_t0189,fitn,0.0002,inductive_miner_imf
syn_gedi_t0189,prec,0.0327,split_miner
syn_gedi_t0189,gene,0.13,heuristics_miner
syn_gedi_t0189,simp,0.3218,heuristics_miner_plusplus
syn_gedi_t0189,fit+pre,0.061,inductive_miner_imf
syn_gedi_t0189,fit+gen,0.0048,inductive_miner_imf
syn_gedi_t0189,fit+sim,0.0566,heuristics_miner_plusplus
syn_gedi_t0189,pre+gen,0.0275,split_miner
syn_gedi_t0189,pre+sim,0.0188,split_miner
syn_gedi_t0189,gen+sim,0.1756,heuristics_miner_plusplus
syn_gedi_t0189,mix-fit,0.0427,inductive_miner_imf
syn_gedi_t0189,mix-prec,0.059,inductive_miner_imf
syn_gedi_t0189,mix-simp,0.0235,heuristics_miner_plusplus
syn_gedi_t0189,mix-gen,0.0318,inductive_miner_imf
syn_gedi_t0195,equal,0.1391,heuristics_miner
syn_gedi_t0195,fitn,0.0,inductive_miner_imf
syn_gedi_t0195,prec,0.0,split_miner
syn_gedi_t0195,gene,0.0,inductive_miner_imf
syn_gedi_t0195,simp,0.0,genetic_miner
syn_gedi_t0195,fit+pre,0.0028,split_miner
syn_gedi_t0195,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0195,fit+sim,0.1871,heuristics_miner
syn_gedi_t0195,pre+gen,0.0,split_miner
syn_gedi_t0195,pre+sim,0.0,genetic_miner
syn_gedi_t0195,gen+sim,0.0,genetic_miner
syn_gedi_t0195,mix-fit,0.0829,heuristics_miner
syn_gedi_t0195,mix-prec,0.0131,heuristics_miner
syn_gedi_t0195,mix-simp,0.2177,heuristics_miner
syn_gedi_t0195,mix-gen,0.1968,heuristics_miner
syn_gedi_t0196,equal,0.0,inductive_miner_imf
syn_gedi_t0196,fitn,0.0,inductive_miner_imf
syn_gedi_t0196,prec,0.0001,genetic_miner
syn_gedi_t0196,gene,0.0005,inductive_miner_imf
syn_gedi_t0196,simp,0.0,alpha_miner_classic
syn_gedi_t0196,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0196,fit+gen,0.0004,inductive_miner_imf
syn_gedi_t0196,fit+sim,0.0781,heuristics_miner
syn_gedi_t0196,pre+gen,0.0,split_miner
syn_gedi_t0196,pre+sim,0.0101,genetic_miner
syn_gedi_t0196,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0196,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0196,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0196,mix-simp,0.0518,heuristics_miner
syn_gedi_t0196,mix-gen,0.0024,inductive_miner_imf
