log_id,group,weights,n_configs,n_working,rho_all,rho_working
aug_bpi2013_closed_problems__cov080__s861266392,augmented,gene,196,196,-0.08870578767463654,-0.08870578767463654
aug_bpi2013_closed_problems__cov080__s861266392,augmented,simp,196,196,0.6915400160934758,0.6915400160934758
aug_bpi2013_closed_problems__cov080__s861266392,augmented,fit+pre,196,196,0.5010417114610639,0.5010417114610639
aug_bpi2013_closed_problems__cov080__s861266392,augmented,fit+gen,196,196,0.7615798032093828,0.7615798032093828
aug_bpi2013_closed_problems__cov080__s861266392,augmented,fit+sim,196,196,0.17389535188282318,0.17389535188282318
aug_bpi2013_closed_problems__cov080__s861266392,augmented,pre+gen,196,196,-0.15044698416209526,-0.15044698416209526
aug_bpi2013_closed_problems__cov080__s861266392,augmented,pre+sim,196,196,0.5813607797823547,0.5813607797823547
aug_bpi2013_closed_problems__cov080__s861266392,augmented,gen+sim,196,196,0.6427377559320311,0.6427377559320311
aug_bpi2013_closed_problems__cov080__s861266392,augmented,mix-fit,196,196,0.3581141665336105,0.3581141665336105
aug_bpi2013_closed_problems__cov080__s861266392,augmented,mix-prec,196,196,-0.30217591353453327,-0.30217591353453327
aug_bpi2013_closed_problems__cov080__s861266392,augmented,mix-simp,196,196,-0.09000051962457134,-0.09000051962457134
aug_bpi2013_closed_problems__cov080__s861266392,augmented,mix-gen,196,196,-0.08287257233627782,-0.08287257233627782
aug_hospital_billing__sub050__s1690963340,augmented,equal,196,180,0.8049759016737691,0.7487219059387128
aug_hospital_billing__sub050__s1690963340,augmented,fitn,196,180,0.7532367214455336,0.6820378674543879
aug_hospital_billing__sub050__s1690963340,augmented,prec,196,180,0.7978785900024592,0.7394819045718269
aug_hospital_billing__sub050__s1690963340,augmented,gene,196,180,0.85871787388541,0.8187344065257809
aug_hospital_billing__sub050__s1690963340,augmented,simp,196,180,0.87998317699369,0.8458112148872788
aug_hospital_billing__sub050__s1690963340,augmented,fit+pre,196,180,0.8313601910827048,0.7827193646728466
aug_hospital_billing__sub050__s1690963340,augmented,fit+gen,196,180,0.8682848861863877,0.8307678854434187
aug_hospital_billing__sub050__s1690963340,augmented,fit+sim,196,180,0.8629227467431131,0.8237953404173558
aug_hospital_billing__sub050__s1690963340,augmented,pre+gen,196,180,0.7928335487865693,0.7329948403833935
aug_hospital_billing__sub050__s1690963340,augmented,pre+sim,196,180,0.8065541763876573,0.7507292005153468
aug_hospital_billing__sub050__s1690963340,augmented,gen+sim,196,180,0.912674104692234,0.888012305202179
aug_hospital_billing__sub050__s1690963340,augmented,mix-fit,196,180,0.803994661182458,0.7474018859787838
aug_hospital_billing__sub050__s1690963340,augmented,mix-prec,196,180,0.7912568682895641,0.7309453627838779
aug_hospital_billing__sub050__s1690963340,augmented,mix-simp,196,180,0.8473756938864612,0.8037450294437812
aug_hospital_billing__sub050__s1690963340,augmented,mix-gen,196,180,0.8460214066445946,0.8019352748767389
aug_bpi2020_payment__sub050__s2413277712,augmented,equal,196,187,0.8622051710220194,0.8425010391889315
aug_bpi2020_payment__sub050__s2413277712,augmented,fitn,196,187,0.7722902279906504,0.7379639271187173
aug_bpi2020_payment__sub050__s2413277712,augmented,prec,196,187,0.6914465893561039,0.650062449960379
aug_bpi2020_payment__sub050__s2413277712,augmented,gene,196,187,0.8800285679162902,0.8621363886991098
aug_bpi2020_payment__sub050__s2413277712,augmented,simp,196,187,0.786344279674402,0.7567625369077966
aug_bpi2020_payment__sub050__s2413277712,augmented,fit+pre,196,187,0.7769492022784399,0.744036938725372
aug_bpi2020_payment__sub050__s2413277712,augmented,fit+gen,196,187,0.8532347597046379,0.8311353848318676
aug_bpi2020_payment__sub050__s2413277712,augmented,fit+sim,196,187,0.8629280642308036,0.842720368328321
aug_bpi2020_payment__sub050__s2413277712,augmented,pre+gen,196,187,0.7753448097433986,0.742591568873747
aug_bpi2020_payment__sub050__s2413277712,augmented,pre+sim,196,187,0.7197121595265528,0.6801375510793042
aug_bpi2020_payment__sub050__s2413277712,augmented,gen+sim,196,187,0.878019555860712,0.8604584977645495
aug_bpi2020_payment__sub050__s2413277712,augmented,mix-fit,196,187,0.8144703087722979,0.7872612976976832
aug_bpi2020_payment__sub050__s2413277712,augmented,mix-prec,196,187,0.7900393875717917,0.7594064969952233
aug_bpi2020_payment__sub050__s2413277712,augmented,mix-simp,196,187,0.8880547801074603,0.8720058557601036
aug_bpi2020_payment__sub050__s2413277712,augmented,mix-gen,196,187,0.8675499580761608,0.8487854155342828
aug_road_traffic_fines__cov080__s4271278019,augmented,equal,196,181,0.5731420430791665,0.4299257768832345
aug_road_traffic_fines__cov080__s4271278019,augmented,fitn,196,181,0.15589938485632443,-0.14239664704142896
aug_road_traffic_fines__cov080__s4271278019,augmented,prec,196,181,0.4493959412176584,0.11853196684076543
aug_road_traffic_fines__cov080__s4271278019,augmented,gene,196,181,0.5422559159750026,0.3840462602280825
aug_road_traffic_fines__cov080__s4271278019,augmented,simp,196,181,0.6808036362526289,0.574085401509075
aug_road_traffic_fines__cov080__s4271278019,augmented,fit+pre,196,181,-0.01687779829279546,-0.37836449440495823
aug_road_traffic_fines__cov080__s4271278019,augmented,fit+gen,196,181,0.09010052073838254,-0.22495799186960797
aug_road_traffic_fines__cov080__s4271278019,augmented,fit+sim,196,181,0.656242355704961,0.5409392635384241
aug_road_traffic_fines__cov080__s4271278019,augmented,pre+gen,196,181,0.6460268192966672,0.5287171920526993
aug_road_traffic_fines__cov080__s4271278019,augmented,pre+sim,196,181,0.5837485923359326,0.44154225061008157
aug_road_traffic_fines__cov080__s4271278019,augmented,gen+sim,196,181,0.6357845591683643,0.5148550169058292
aug_road_traffic_fines__cov080__s4271278019,augmented,mix-fit,196,181,0.5876154387733161,0.4495480898324491
aug_road_traffic_fines__cov080__s4271278019,augmented,mix-prec,196,181,0.5946736368596527,0.45911724517335
aug_road_traffic_fines__cov080__s4271278019,augmented,mix-simp,196,181,0.6247328041154102,0.4998699751718585
aug_road_traffic_fines__cov080__s4271278019,augmented,mix-gen,196,181,0.5532491829511725,0.40295602250526
aug_hospital_billing__cov080__s981547860,augmented,equal,196,180,0.5192767566915982,0.3709799417940982
aug_hospital_billing__cov080__s981547860,augmented,fitn,196,180,0.3272970335161734,0.11781442177388632
aug_hospital_billing__cov080__s981547860,augmented,prec,196,180,0.4186946823954641,0.07028401747763509
aug_hospital_billing__cov080__s981547860,augmented,gene,196,180,0.3263188280541125,0.11740654034669847
aug_hospital_billing__cov080__s981547860,augmented,simp,196,180,0.5826892546655301,0.4533435094403797
aug_hospital_billing__cov080__s981547860,augmented,fit+pre,196,180,0.22032889037888906,-0.022049035092626162
aug_hospital_billing__cov080__s981547860,augmented,fit+gen,196,180,0.31780663654760094,0.10650878607858633
aug_hospital_billing__cov080__s981547860,augmented,fit+sim,196,180,0.5797855267454145,0.45031117715859925
aug_hospital_billing__cov080__s981547860,augmented,pre+gen,196,180,0.4407536270454406,0.26782159872307365
aug_hospital_billing__cov080__s981547860,augmented,pre+sim,196,180,0.519439848666093,0.37350711571869266
aug_hospital_billing__cov080__s981547860,augmented,gen+sim,196,180,0.5625514761870842,0.4277151699009271
aug_hospital_billing__cov080__s981547860,augmented,mix-fit,196,180,0.4857199195010043,0.32684829461788595
aug_hospital_billing__cov080__s981547860,augmented,mix-prec,196,180,0.4403892682124365,0.2674166359773102
aug_hospital_billing__cov080__s981547860,augmented,mix-simp,196,180,0.6154179754494712,0.4970278129824794
aug_hospital_billing__cov080__s981547860,augmented,mix-gen,196,180,0.64203375313624,0.5319229616063958
bpi2020_international,real,equal,196,180,0.7982843351506076,0.7416552722083535
bpi2020_international,real,fitn,196,180,0.879700479412029,0.846166627726021
bpi2020_international,real,prec,196,180,0.816584640844519,0.7652020301757896
bpi2020_international,real,gene,196,180,0.8089972077365308,0.759092448280492
bpi2020_international,real,simp,196,180,0.839955177884432,0.7940391966575041
bpi2020_international,real,fit+pre,196,180,0.8335474543762867,0.7871756171624174
bpi2020_international,real,fit+gen,196,180,0.8898026856178699,0.8605211526345772
bpi2020_international,real,fit+sim,196,180,0.8903596988079336,0.8606898836844928
bpi2020_international,real,pre+gen,196,180,0.789871618164222,0.7312093798315655
bpi2020_international,real,pre+sim,196,180,0.7951722759782737,0.7368540182797652
bpi2020_international,real,gen+sim,196,180,0.8587109382410951,0.8211337698058001
bpi2020_international,real,mix-fit,196,180,0.8062418623582579,0.7524478863157608
bpi2020_international,real,mix-prec,196,180,0.7951325708934658,0.738003891134265
bpi2020_international,real,mix-simp,196,180,0.8739362426156633,0.8399688876765633
bpi2020_international,real,mix-gen,196,180,0.8412492428957289,0.7971914511314936
aug_bpi2019__sub025__s117727149,augmented,equal,196,177,0.7698428369198489,0.688238642221799
aug_bpi2019__sub025__s117727149,augmented,fitn,196,177,0.812470385997028,0.7470963690213783
aug_bpi2019__sub025__s117727149,augmented,prec,196,177,0.5484262789323506,0.38769934280040996
aug_bpi2019__sub025__s117727149,augmented,gene,196,177,0.8523045890508683,0.8001324468553938
aug_bpi2019__sub025__s117727149,augmented,simp,196,177,0.727337746190575,0.63054699983377
aug_bpi2019__sub025__s117727149,augmented,fit+pre,196,177,0.6807994998114799,0.5673788795256308
aug_bpi2019__sub025__s117727149,augmented,fit+gen,196,177,0.8263193923348078,0.7652597705609512
aug_bpi2019__sub025__s117727149,augmented,fit+sim,196,177,0.7379191912587858,0.6449107408315724
aug_bpi2019__sub025__s117727149,augmented,pre+gen,196,177,0.7981418300203194,0.7266388361316028
aug_bpi2019__sub025__s117727149,augmented,pre+sim,196,177,0.7045195925638642,0.599578861783519
aug_bpi2019__sub025__s117727149,augmented,gen+sim,196,177,0.7859821055627781,0.7101417284797523
aug_bpi2019__sub025__s117727149,augmented,mix-fit,196,177,0.7418201552021347,0.6502052671165328
aug_bpi2019__sub025__s117727149,augmented,mix-prec,196,177,0.7748065404782571,0.6949755563133916
aug_bpi2019__sub025__s117727149,augmented,mix-simp,196,177,0.7634177667339814,0.6795183096384156
aug_bpi2019__sub025__s117727149,augmented,mix-gen,196,177,0.7901465051694444,0.7157954991396578
aug_bpi2020_prepaid__cov080__s3755759347,augmented,equal,196,191,0.5553457098880197,0.5198380191677259
aug_bpi2020_prepaid__cov080__s3755759347,augmented,fitn,196,191,0.680681145807865,0.6555574054710178
aug_bpi2020_prepaid__cov080__s3755759347,augmented,prec,196,191,0.4132410499568806,0.36608694819710125
aug_bpi2020_prepaid__cov080__s3755759347,augmented,gene,196,191,0.5464686676234609,0.5109175791200069
aug_bpi2020_prepaid__cov080__s3755759347,augmented,simp,196,191,0.4796835838939752,0.43944034858557124
aug_bpi2020_prepaid__cov080__s3755759347,augmented,fit+pre,196,191,0.49524702615387994,0.45466565737887177
aug_bpi2020_prepaid__cov080__s3755759347,augmented,fit+gen,196,191,0.633026669518731,0.6042769009215805
aug_bpi2020_prepaid__cov080__s3755759347,augmented,fit+sim,196,191,0.5645016616547378,0.5310276250381183
aug_bpi2020_prepaid__cov080__s3755759347,augmented,pre+gen,196,191,0.5514448298884903,0.5154568458980355
aug_bpi2020_prepaid__cov080__s3755759347,augmented,pre+sim,196,191,0.5505658174738313,0.5145068418233227
aug_bpi2020_prepaid__cov080__s3755759347,augmented,gen+sim,196,191,0.5392372293500856,0.5035193987777282
aug_bpi2020_prepaid__cov080__s3755759347,augmented,mix-fit,196,191,0.5954689330651838,0.563021283680134
aug_bpi2020_prepaid__cov080__s3755759347,augmented,mix-prec,196,191,0.5830555192261904,0.5495544777679277
aug_bpi2020_prepaid__cov080__s3755759347,augmented,mix-simp,196,191,0.6390128052071705,0.6110684953762481
aug_bpi2020_prepaid__cov080__s3755759347,augmented,mix-gen,196,191,0.5584999183784368,0.5236657266288484
bpi2013_open_problems,real,equal,196,193,0.04011622029297777,-0.0033035651962241806
bpi2013_open_problems,real,fitn,196,193,0.7090594144169878,0.6968037827764222
bpi2013_open_problems,real,prec,196,193,0.5309191979799122,0.5115070993218744
bpi2013_open_problems,real,gene,196,193,-0.09250588845943816,-0.14146598224175855
bpi2013_open_problems,real,simp,196,193,0.5318075932542867,0.5130318239551281
bpi2013_open_problems,real,fit+pre,196,193,0.1746354760243422,0.1369809602817542
bpi2013_open_problems,real,fit+gen,196,193,0.599027751361147,0.5813987062715757
bpi2013_open_problems,real,fit+sim,196,193,0.49865286189266206,0.4761865344620815
bpi2013_open_problems,real,pre+gen,196,193,-0.5647050321194897,-0.6362270184327196
bpi2013_open_problems,real,pre+sim,196,193,0.502635841755965,0.48223444527213816
bpi2013_open_problems,real,gen+sim,196,193,0.162270429474193,0.12569934645372355
bpi2013_open_problems,real,mix-fit,196,193,0.13764887659852143,0.09803082649271119
bpi2013_open_problems,real,mix-prec,196,193,-0.3186470334187942,-0.3793009792823551
bpi2013_open_problems,real,mix-simp,196,193,0.2237525733602902,0.18898994553904327
bpi2013_open_problems,real,mix-gen,196,193,-0.2680360636188026,-0.3253095234456246
aug_bpi2020_payment__cov080__s509782460,augmented,equal,196,187,0.709202291845359,0.670822365317368
aug_bpi2020_payment__cov080__s509782460,augmented,fitn,196,187,0.7805169978452577,0.8085654860865035
aug_bpi2020_payment__cov080__s509782460,augmented,prec,196,187,0.6699126135836277,0.6150368084425913
aug_bpi2020_payment__cov080__s509782460,augmented,gene,196,187,0.5864678703942752,0.5259579858210561
aug_bpi2020_payment__cov080__s509782460,augmented,simp,196,187,0.6710727762881447,0.6259022922718293
aug_bpi2020_payment__cov080__s509782460,augmented,fit+pre,196,187,0.7805215270620781,0.7552338906659232
aug_bpi2020_payment__cov080__s509782460,augmented,fit+gen,196,187,0.7588083543683196,0.7278601086222386
aug_bpi2020_payment__cov080__s509782460,augmented,fit+sim,196,187,0.6540538617323794,0.6082217101466009
aug_bpi2020_payment__cov080__s509782460,augmented,pre+gen,196,187,0.712427141588309,0.6731601622183293
aug_bpi2020_payment__cov080__s509782460,augmented,pre+sim,196,187,0.7019929845050742,0.6628931063764226
aug_bpi2020_payment__cov080__s509782460,augmented,gen+sim,196,187,0.614279231822672,0.5598304298853486
aug_bpi2020_payment__cov080__s509782460,augmented,mix-fit,196,187,0.7644936971146509,0.7363752658867231
aug_bpi2020_payment__cov080__s509782460,augmented,mix-prec,196,187,0.7764263247141696,0.7490974873531774
aug_bpi2020_payment__cov080__s509782460,augmented,mix-simp,196,187,0.6988389217459587,0.6587118782358664
aug_bpi2020_payment__cov080__s509782460,augmented,mix-gen,196,187,0.6811550297223372,0.6380046693052202
bpi2020_prepaid,real,equal,196,182,0.8374817053204306,0.7979506374499425
bpi2020_prepaid,real,fitn,196,182,0.8105907889200958,0.7673169941648269
bpi2020_prepaid,real,prec,196,182,0.8316222287396915,0.7909758319691298
bpi2020_prepaid,real,gene,196,182,0.8174978880771016,0.776075742644534
bpi2020_prepaid,real,simp,196,182,0.8648910810794627,0.8389560089684828
bpi2020_prepaid,real,fit+pre,196,182,0.8446913158107182,0.8067641917145757
bpi2020_prepaid,real,fit+gen,196,182,0.842035224608866,0.8054483793218209
bpi2020_prepaid,real,fit+sim,196,182,0.8785223602619374,0.8537104270618321
bpi2020_prepaid,real,pre+gen,196,182,0.7897227562983667,0.738146864667279
bpi2020_prepaid,real,pre+sim,196,182,0.7845419624291509,0.7321271722683517
bpi2020_prepaid,real,gen+sim,196,182,0.8766261897058044,0.8518621187310107
bpi2020_prepaid,real,mix-fit,196,182,0.8154633313762631,0.7703345023142552
bpi2020_prepaid,real,mix-prec,196,182,0.7920397667257223,0.7409815346329115
bpi2020_prepaid,real,mix-simp,196,182,0.902375532281018,0.8814370426631746
bpi2020_prepaid,real,mix-gen,196,182,0.8615205888735924,0.8286084690094266
aug_sepsis__noise005__s2681911155,augmented,equal,196,179,0.8017698701245268,0.7407998309621159
aug_sepsis__noise005__s2681911155,augmented,fitn,196,179,0.8708134549120325,0.8310330651155351
aug_sepsis__noise005__s2681911155,augmented,prec,196,179,0.8171421372303033,0.7632143365204161
aug_sepsis__noise005__s2681911155,augmented,gene,196,179,0.7894662955549641,0.725530730724306
aug_sepsis__noise005__s2681911155,augmented,simp,196,179,0.8286880606931678,0.7766135645796072
aug_sepsis__noise005__s2681911155,augmented,fit+pre,196,179,0.8689142370576582,0.8291499952244363
aug_sepsis__noise005__s2681911155,augmented,fit+gen,196,179,0.8713505754780504,0.8324772036129753
aug_sepsis__noise005__s2681911155,augmented,fit+sim,196,179,0.8870097838372917,0.8527889255120559
aug_sepsis__noise005__s2681911155,augmented,pre+gen,196,179,0.7889756123734961,0.7244521118585859
aug_sepsis__noise005__s2681911155,augmented,pre+sim,196,179,0.7495710741390965,0.6726763139298969
aug_sepsis__noise005__s2681911155,augmented,gen+sim,196,179,0.8563771869027617,0.812774362586687
aug_sepsis__noise005__s2681911155,augmented,mix-fit,196,179,0.8521511683079714,0.8071176291172909
aug_sepsis__noise005__s2681911155,augmented,mix-prec,196,179,0.831956240802839,0.78066583532402
aug_sepsis__noise005__s2681911155,augmented,mix-simp,196,179,0.8440218610253734,0.7964465210374235
aug_sepsis__noise005__s2681911155,augmented,mix-gen,196,179,0.7623310117398885,0.6891715454098251
