log_id,group,weights,method,real_score,best_score,worst_score,accuracy
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+gen,cash@3,0.9917,0.9917,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+gen,knn_transfer,0.9705,0.9917,0.0,0.9786
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+gen,best_train_config,0.9589,0.9917,0.0,0.967
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+sim,cash_rf,0.8915,0.9132,0.0,0.9762
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+sim,cash@3,0.8915,0.9132,0.0,0.9762
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+sim,knn_transfer,0.5,0.9132,0.0,0.5475
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+sim,best_train_config,0.8915,0.9132,0.0,0.9762
aug_road_traffic_fines__noise005__s3140174422,augmented,gen+sim,cash_rf,0.9941,0.9941,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gen+sim,cash@3,0.9941,0.9941,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gen+sim,knn_transfer,0.9941,0.9941,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gen+sim,best_train_config,0.6382,0.9941,0.0,0.642
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-fit,cash_rf,0.8885,0.9128,0.0,0.9734
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-fit,cash@3,0.8889,0.9128,0.0,0.9738
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-fit,knn_transfer,0.8885,0.9128,0.0,0.9734
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-fit,best_train_config,0.8932,0.9128,0.0,0.9785
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-prec,cash_rf,0.9282,0.95,0.0,0.9771
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-prec,cash@3,0.9322,0.95,0.0,0.9812
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-prec,knn_transfer,0.9282,0.95,0.0,0.9771
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-prec,best_train_config,0.9318,0.95,0.0,0.9808
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-simp,cash_rf,0.804,0.8455,0.0,0.9509
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-simp,cash@3,0.8316,0.8455,0.0,0.9835
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-simp,knn_transfer,0.8301,0.8455,0.0,0.9818
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-simp,best_train_config,0.8022,0.8455,0.0,0.9488
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-gen,cash_rf,0.8721,0.8819,0.0,0.9888
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-gen,cash@3,0.8819,0.8819,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-gen,knn_transfer,0.8719,0.8819,0.0,0.9886
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-gen,best_train_config,0.8721,0.8819,0.0,0.9888
bpi2020_domestic,real,equal,cash_rf,0.8413,0.9013,0.0,0.9335
bpi2020_domestic,real,equal,cash@3,0.8413,0.9013,0.0,0.9335
bpi2020_domestic,real,equal,knn_transfer,0.8703,0.9013,0.0,0.9656
bpi2020_domestic,real,equal,best_train_config,0.8567,0.9013,0.0,0.9505
bpi2020_domestic,real,fitn,cash_rf,0.9992,1.0,0.0,0.9992
bpi2020_domestic,real,fitn,cash@3,1.0,1.0,0.0,1.0
bpi2020_domestic,real,fitn,knn_transfer,1.0,1.0,0.0,1.0
bpi2020_domestic,real,fitn,best_train_config,1.0,1.0,0.0,1.0
bpi2020_domestic,real,prec,cash_rf,0.8639,0.986,0.0,0.8761
bpi2020_domestic,real,prec,cash@3,0.8639,0.986,0.0,0.8761
bpi2020_domestic,real,prec,knn_transfer,0.0909,0.986,0.0,0.0922
bpi2020_domestic,real,prec,best_train_config,0.9227,0.986,0.0,0.9358
bpi2020_domestic,real,gene,cash_rf,0.9067,0.9326,0.0,0.9722
bpi2020_domestic,real,gene,cash@3,0.9326,0.9326,0.0,1.0
bpi2020_domestic,real,gene,knn_transfer,0.9067,0.9326,0.0,0.9722
bpi2020_domestic,real,gene,best_train_config,0.9326,0.9326,0.0,1.0
bpi2020_domestic,real,simp,cash_rf,0.875,0.875,0.0,1.0
bpi2020_domestic,real,simp,cash@3,0.875,0.875,0.0,1.0
bpi2020_domestic,real,simp,knn_transfer,0.7736,0.875,0.0,0.8841
bpi2020_domestic,real,simp,best_train_config,0.7273,0.875,0.0,0.8312
bpi2020_domestic,real,fit+pre,cash_rf,0.93,0.9806,0.0,0.9484
bpi2020_domestic,real,fit+pre,cash@3,0.93,0.9806,0.0,0.9484
bpi2020_domestic,real,fit+pre,knn_transfer,0.9273,0.9806,0.0,0.9457
bpi2020_domestic,real,fit+pre,best_train_config,0.9526,0.9806,0.0,0.9714
bpi2020_domestic,real,fit+gen,cash_rf,0.9529,0.9529,0.0,1.0
bpi2020_domestic,real,fit+gen,cash@3,0.9529,0.9529,0.0,1.0
bpi2020_domestic,real,fit+gen,knn_transfer,0.9529,0.9529,0.0,1.0
bpi2020_domestic,real,fit+gen,best_train_config,0.9529,0.9529,0.0,1.0
bpi2020_domestic,real,fit+sim,cash_rf,0.893,0.893,0.0,1.0
bpi2020_domestic,real,fit+sim,cash@3,0.893,0.893,0.0,1.0
bpi2020_domestic,real,fit+sim,knn_transfer,0.8433,0.893,0.0,0.9444
bpi2020_domestic,real,fit+sim,best_train_config,0.8251,0.893,0.0,0.924
bpi2020_domestic,real,pre+gen,cash_rf,0.8488,0.9575,0.0,0.8865
bpi2020_domestic,real,pre+gen,cash@3,0.8488,0.9575,0.0,0.8865
bpi2020_domestic,real,pre+gen,knn_transfer,0.9336,0.9575,0.0,0.975
bpi2020_domestic,real,pre+gen,best_train_config,0.8488,0.9575,0.0,0.8865
bpi2020_domestic,real,pre+sim,cash_rf,0.7678,0.8607,0.0,0.892
bpi2020_domestic,real,pre+sim,cash@3,0.7678,0.8607,0.0,0.892
bpi2020_domestic,real,pre+sim,knn_transfer,0.3409,0.8607,0.0,0.3961
bpi2020_domestic,real,pre+sim,best_train_config,0.7678,0.8607,0.0,0.892
bpi2020_domestic,real,gen+sim,cash_rf,0.785,0.8368,0.0,0.9381
bpi2020_domestic,real,gen+sim,cash@3,0.8368,0.8368,0.0,1.0
bpi2020_domestic,real,gen+sim,knn_transfer,0.7792,0.8368,0.0,0.9311
bpi2020_domestic,real,gen+sim,best_train_config,0.8123,0.8368,0.0,0.9707
bpi2020_domestic,real,mix-fit,cash_rf,0.8753,0.9218,0.0,0.9496
bpi2020_domestic,real,mix-fit,cash@3,0.8753,0.9218,0.0,0.9496
bpi2020_domestic,real,mix-fit,knn_transfer,0.8902,0.9218,0.0,0.9657
bpi2020_domestic,real,mix-fit,best_train_config,0.8865,0.9218,0.0,0.9617
bpi2020_domestic,real,mix-prec,cash_rf,0.862,0.9396,0.0,0.9174
bpi2020_domestic,real,mix-prec,cash@3,0.862,0.9396,0.0,0.9174
bpi2020_domestic,real,mix-prec,knn_transfer,0.9044,0.9396,0.0,0.9625
bpi2020_domestic,real,mix-prec,best_train_config,0.9014,0.9396,0.0,0.9593
bpi2020_domestic,real,mix-simp,cash_rf,0.8206,0.863,0.0,0.9509
bpi2020_domestic,real,mix-simp,cash@3,0.8206,0.863,0.0,0.9509
bpi2020_domestic,real,mix-simp,knn_transfer,0.8362,0.863,0.0,0.969
bpi2020_domestic,real,mix-simp,best_train_config,0.863,0.863,0.0,1.0
bpi2020_domestic,real,mix-gen,cash_rf,0.8074,0.8811,0.0,0.9163
bpi2020_domestic,real,mix-gen,cash@3,0.8074,0.8811,0.0,0.9163
bpi2020_domestic,real,mix-gen,knn_transfer,0.8531,0.8811,0.0,0.9682
bpi2020_domestic,real,mix-gen,best_train_config,0.8074,0.8811,0.0,0.9163
aug_bpi2020_domestic__sub025__s3193022645,augmented,equal,cash_rf,0.8851,0.9033,0.0,0.9799
aug_bpi2020_domestic__sub025__s3193022645,augmented,equal,cash@3,0.9033,0.9033,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,equal,knn_transfer,0.9033,0.9033,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,equal,best_train_config,0.8832,0.9033,0.0,0.9778
aug_bpi2020_domestic__sub025__s3193022645,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fitn,best_train_config,0.9982,1.0,0.0,0.9982
aug_bpi2020_domestic__sub025__s3193022645,augmented,prec,cash_rf,0.9781,0.9869,0.0,0.991
aug_bpi2020_domestic__sub025__s3193022645,augmented,prec,cash@3,0.985,0.9869,0.0,0.998
aug_bpi2020_domestic__sub025__s3193022645,augmented,prec,knn_transfer,0.0,0.9869,0.0,0.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,prec,best_train_config,0.985,0.9869,0.0,0.998
aug_bpi2020_domestic__sub025__s3193022645,augmented,gene,cash_rf,0.9137,0.9534,0.0,0.9583
aug_bpi2020_domestic__sub025__s3193022645,augmented,gene,cash@3,0.9534,0.9534,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,gene,knn_transfer,0.9534,0.9534,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,gene,best_train_config,0.9086,0.9534,0.0,0.953
aug_bpi2020_domestic__sub025__s3193022645,augmented,simp,cash_rf,0.7949,0.7949,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,simp,cash@3,0.7949,0.7949,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,simp,knn_transfer,0.7949,0.7949,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,simp,best_train_config,0.7455,0.7949,0.0,0.9378
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+pre,cash_rf,0.9806,0.9806,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+pre,cash@3,0.9806,0.9806,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+pre,knn_transfer,0.9422,0.9806,0.0,0.9608
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+pre,best_train_config,0.9806,0.9806,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+gen,cash_rf,0.9765,0.9765,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+gen,cash@3,0.9765,0.9765,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+gen,knn_transfer,0.9765,0.9765,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+gen,best_train_config,0.9765,0.9765,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+sim,cash_rf,0.8502,0.8629,0.0,0.9853
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+sim,cash@3,0.8502,0.8629,0.0,0.9853
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+sim,knn_transfer,0.8502,0.8629,0.0,0.9853
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+sim,best_train_config,0.8453,0.8629,0.0,0.9796
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+gen,cash_rf,0.9219,0.9447,0.0,0.9759
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+gen,cash@3,0.9238,0.9447,0.0,0.9778
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+gen,knn_transfer,0.9447,0.9447,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+gen,best_train_config,0.9238,0.9447,0.0,0.9778
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+sim,cash_rf,0.8651,0.8714,0.0,0.9928
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+sim,cash@3,0.8651,0.8714,0.0,0.9928
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+sim,knn_transfer,0.3605,0.8714,0.0,0.4137
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+sim,best_train_config,0.813,0.8714,0.0,0.933
aug_bpi2020_domestic__sub025__s3193022645,augmented,gen+sim,cash_rf,0.7981,0.8366,0.0,0.9539
aug_bpi2020_domestic__sub025__s3193022645,augmented,gen+sim,cash@3,0.8191,0.8366,0.0,0.979
aug_bpi2020_domestic__sub025__s3193022645,augmented,gen+sim,knn_transfer,0.8191,0.8366,0.0,0.979
aug_bpi2020_domestic__sub025__s3193022645,augmented,gen+sim,best_train_config,0.7981,0.8366,0.0,0.9539
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-fit,cash_rf,0.9244,0.9244,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-fit,cash@3,0.9244,0.9244,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-fit,knn_transfer,0.9244,0.9244,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-fit,best_train_config,0.9146,0.9244,0.0,0.9893
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-prec,cash_rf,0.9132,0.9346,0.0,0.9771
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-prec,cash@3,0.9346,0.9346,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-prec,knn_transfer,0.9346,0.9346,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-prec,best_train_config,0.9178,0.9346,0.0,0.9821
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-simp,cash_rf,0.8054,0.872,0.0,0.9237
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-simp,cash@3,0.872,0.872,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-simp,knn_transfer,0.872,0.872,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-simp,best_train_config,0.872,0.872,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-gen,cash_rf,0.8658,0.8821,0.0,0.9815
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-gen,cash@3,0.8658,0.8821,0.0,0.9815
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-gen,knn_transfer,0.8821,0.8821,0.0,1.0
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-gen,best_train_config,0.8653,0.8821,0.0,0.9809
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,equal,cash_rf,0.8761,0.9274,0.0,0.9447
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,equal,cash@3,0.885,0.9274,0.0,0.9542
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,equal,knn_transfer,0.885,0.9274,0.0,0.9542
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,equal,best_train_config,0.9093,0.9274,0.0,0.9805
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,prec,cash_rf,0.9933,1.0,0.0,0.9933
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,prec,cash@3,0.9933,1.0,0.0,0.9933
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,prec,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,prec,best_train_config,0.9632,1.0,0.0,0.9632
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gene,cash_rf,0.9302,0.9692,0.0,0.9598
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gene,cash@3,0.9302,0.9692,0.0,0.9598
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gene,knn_transfer,0.9637,0.9692,0.0,0.9943
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gene,best_train_config,0.9363,0.9692,0.0,0.966
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,simp,cash_rf,0.0,1.0,0.0,0.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+pre,cash_rf,0.9081,0.9759,0.0,0.9305
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+pre,cash@3,0.9635,0.9759,0.0,0.9873
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+pre,knn_transfer,0.9759,0.9759,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+pre,best_train_config,0.9759,0.9759,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+gen,cash_rf,0.964,0.9846,0.0,0.9791
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+gen,cash@3,0.964,0.9846,0.0,0.9791
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+gen,knn_transfer,0.9846,0.9846,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+gen,best_train_config,0.9846,0.9846,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+sim,cash_rf,0.8878,0.8878,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+sim,cash@3,0.8878,0.8878,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+sim,knn_transfer,0.876,0.8878,0.0,0.9868
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+sim,best_train_config,0.8789,0.8878,0.0,0.9899
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+gen,cash_rf,0.9398,0.9819,0.0,0.9572
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+gen,cash@3,0.9398,0.9819,0.0,0.9572
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+gen,knn_transfer,0.9345,0.9819,0.0,0.9517
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+gen,best_train_config,0.9398,0.9819,0.0,0.9572
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+sim,cash_rf,0.93,1.0,0.0,0.93
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+sim,cash@3,0.93,1.0,0.0,0.93
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+sim,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+sim,best_train_config,0.93,1.0,0.0,0.93
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gen+sim,cash_rf,0.8765,0.9819,0.0,0.8927
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gen+sim,cash@3,0.8765,0.9819,0.0,0.8927
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gen+sim,knn_transfer,0.9819,0.9819,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gen+sim,best_train_config,0.9819,0.9819,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-fit,cash_rf,0.891,0.9313,0.0,0.9568
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-fit,cash@3,0.9018,0.9313,0.0,0.9684
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-fit,knn_transfer,0.9018,0.9313,0.0,0.9684
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-fit,best_train_config,0.9313,0.9313,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-prec,cash_rf,0.8783,0.9558,0.0,0.9189
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-prec,cash@3,0.8979,0.9558,0.0,0.9394
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-prec,knn_transfer,0.8979,0.9558,0.0,0.9394
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-prec,best_train_config,0.9558,0.9558,0.0,1.0
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-simp,cash_rf,0.8739,0.906,0.0,0.9646
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-simp,cash@3,0.8739,0.906,0.0,0.9646
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-simp,knn_transfer,0.8721,0.906,0.0,0.9626
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-simp,best_train_config,0.88,0.906,0.0,0.9713
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-gen,cash_rf,0.8914,0.9565,0.0,0.9319
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-gen,cash@3,0.8914,0.9565,0.0,0.9319
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-gen,knn_transfer,0.8681,0.9565,0.0,0.9076
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-gen,best_train_config,0.8914,0.9565,0.0,0.9319
aug_bpi2020_prepaid__noise005__s1502300327,augmented,equal,cash_rf,0.7775,0.8165,0.0,0.9522
aug_bpi2020_prepaid__noise005__s1502300327,augmented,equal,cash@3,0.7779,0.8165,0.0,0.9527
aug_bpi2020_prepaid__noise005__s1502300327,augmented,equal,knn_transfer,0.8131,0.8165,0.0,0.9958
aug_bpi2020_prepaid__noise005__s1502300327,augmented,equal,best_train_config,0.8165,0.8165,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,prec,cash_rf,0.9746,1.0,0.0,0.9746
aug_bpi2020_prepaid__noise005__s1502300327,augmented,prec,cash@3,0.9752,1.0,0.0,0.9752
aug_bpi2020_prepaid__noise005__s1502300327,augmented,prec,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,prec,best_train_config,0.9738,1.0,0.0,0.9738
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gene,cash_rf,0.878,0.9534,0.0,0.9209
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gene,cash@3,0.9156,0.9534,0.0,0.9603
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gene,knn_transfer,0.9534,0.9534,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gene,best_train_config,0.7885,0.9534,0.0,0.8271
aug_bpi2020_prepaid__noise005__s1502300327,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,simp,best_train_config,0.625,1.0,0.0,0.625
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+pre,cash_rf,0.9648,0.9648,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+pre,cash@3,0.9648,0.9648,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+pre,knn_transfer,0.8623,0.9648,0.0,0.8937
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+pre,best_train_config,0.9648,0.9648,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+gen,cash_rf,0.9529,0.9753,0.0,0.977
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+gen,cash@3,0.953,0.9753,0.0,0.9771
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+gen,knn_transfer,0.9753,0.9753,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+gen,best_train_config,0.9753,0.9753,0.0,1.0
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+sim,cash_rf,0.7929,0.8042,0.0,0.9859
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+sim,cash@3,0.7929,0.8042,0.0,0.9859
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+sim,knn_transfer,0.7737,0.8042,0.0,0.9621
